
 Energy levels

    N    J prty N_Jp    T     E(MeV)  Ex(MeV)  log-file

    1   5/2 +     1   3/2    -16.565    0.000  log_O19_sdpf-mu_m1p.txt 
 5/2-( 1)  9.548  1/2-( 1)  7.970  1.578      3.5(  1.2)     10.4(  3.5)
 7/2+( 3)  9.749  5/2+( 1)  0.000  9.749      0.0(  0.0)      0.0(  0.0)
 7/2+( 3)  9.749  3/2+( 1)  0.588  9.161      0.1(  0.0)      0.2(  0.1)
 7/2+( 3)  9.749  9/2+( 1)  2.915  6.835      0.0(  0.0)      0.0(  0.0)
 7/2+( 3)  9.749  7/2+( 1)  3.298  6.451      0.3(  0.1)      0.3(  0.1)
 7/2+( 3)  9.749  5/2+( 2)  3.491  6.258      0.0(  0.0)      0.0(  0.0)
 7/2+( 3)  9.749  3/2+( 2)  4.168  5.581      0.1(  0.0)      0.2(  0.1)
 7/2+( 3)  9.749  5/2+( 3)  5.463  4.287      0.8(  0.3)      1.0(  0.3)
 7/2+( 3)  9.749  9/2+( 2)  5.651  4.098      0.7(  0.2)      0.6(  0.2)
 7/2+( 3)  9.749  3/2+( 3)  5.722  4.027      0.3(  0.1)      0.7(  0.2)
 7/2+( 3)  9.749  7/2+( 2)  7.606  2.144      1.2(  0.4)      1.2(  0.4)
 7/2+( 3)  9.749  5/2+( 4)  8.115  1.634      1.2(  0.4)      1.5(  0.5)
 7/2+( 3)  9.749 11/2+( 1)  8.381  1.369      0.0(  0.0)      0.0(  0.0)
 7/2+( 3)  9.749  3/2+( 4)  8.739  1.011      0.1(  0.0)      0.2(  0.1)
 7/2+( 3)  9.749  5/2+( 5)  9.442  0.308      0.3(  0.1)      0.4(  0.1)
 3/2-( 2)  9.806  3/2-( 1)  6.669  3.137      0.2(  0.1)      0.2(  0.1)
 3/2-( 2)  9.806  7/2-( 1)  7.513  2.293      0.0(  0.0)      0.0(  0.0)
 3/2-( 2)  9.806  1/2-( 1)  7.970  1.835      0.2(  0.1)      0.4(  0.1)
 3/2-( 2)  9.806  5/2-( 1)  9.548  0.257      0.8(  0.3)      0.5(  0.2)
11/2-( 1)  9.986  7/2-( 1)  7.513  2.473      5.5(  1.8)      8.3(  2.7)
 3/2+( 5) 10.034  5/2+( 1)  0.000 10.034      0.0(  0.0)      0.0(  0.0)
 3/2+( 5) 10.034  3/2+( 1)  0.588  9.446      0.0(  0.0)      0.0(  0.0)
 3/2+( 5) 10.034  1/2+( 1)  1.373  8.660      0.1(  0.0)      0.2(  0.1)
 3/2+( 5) 10.034  7/2+( 1)  3.298  6.735      0.0(  0.0)      0.0(  0.0)
 3/2+( 5) 10.034  5/2+( 2)  3.491  6.542      0.4(  0.1)      0.3(  0.1)
 3/2+( 5) 10.034  3/2+( 2)  4.168  5.865      0.1(  0.0)      0.1(  0.0)
 3/2+( 5) 10.034  5/2+( 3)  5.463  4.571      0.0(  0.0)      0.0(  0.0)
 3/2+( 5) 10.034  3/2+( 3)  5.722  4.312      0.1(  0.0)      0.1(  0.0)
 3/2+( 5) 10.034  7/2+( 2)  7.606  2.428      0.0(  0.0)      0.0(  0.0)
 3/2+( 5) 10.034  1/2+( 2)  7.653  2.380      0.0(  0.0)      0.1(  0.0)
 3/2+( 5) 10.034  5/2+( 4)  8.115  1.918      0.1(  0.0)      0.1(  0.0)
 3/2+( 5) 10.034  3/2+( 4)  8.739  1.295      0.8(  0.3)      0.8(  0.3)
 3/2+( 5) 10.034  5/2+( 5)  9.442  0.592      1.3(  0.4)      0.9(  0.3)
 3/2+( 5) 10.034  7/2+( 3)  9.749  0.284      0.8(  0.3)      0.4(  0.1)
 7/2-( 2) 10.098  3/2-( 1)  6.669  3.429      0.3(  0.1)      0.5(  0.2)
 7/2-( 2) 10.098  7/2-( 1)  7.513  2.585      0.0(  0.0)      0.0(  0.0)
 7/2-( 2) 10.098  5/2-( 1)  9.548  0.550      0.1(  0.0)      0.2(  0.1)
 7/2-( 2) 10.098  3/2-( 2)  9.806  0.292      0.6(  0.2)      1.2(  0.4)
 7/2-( 2) 10.098 11/2-( 1)  9.986  0.112      1.6(  0.5)      1.1(  0.4)
 9/2+( 3) 10.134  5/2+( 1)  0.000 10.135      0.0(  0.0)      0.1(  0.0)
 9/2+( 3) 10.134  9/2+( 1)  2.915  7.220      0.0(  0.0)      0.0(  0.0)
 9/2+( 3) 10.134  7/2+( 1)  3.298  6.836      0.3(  0.1)      0.3(  0.1)
 9/2+( 3) 10.134  5/2+( 2)  3.491  6.643      0.1(  0.0)      0.1(  0.0)
 9/2+( 3) 10.134  5/2+( 3)  5.463  4.672      0.0(  0.0)      0.0(  0.0)
 9/2+( 3) 10.134  9/2+( 2)  5.651  4.483      0.9(  0.3)      0.9(  0.3)
 9/2+( 3) 10.134  7/2+( 2)  7.606  2.529      0.2(  0.1)      0.3(  0.1)
 9/2+( 3) 10.134  5/2+( 4)  8.115  2.019      0.5(  0.2)      0.9(  0.3)
 9/2+( 3) 10.134 11/2+( 1)  8.381  1.754      0.0(  0.0)      0.0(  0.0)
 9/2+( 3) 10.134  5/2+( 5)  9.442  0.693      1.2(  0.4)      2.0(  0.7)
 9/2+( 3) 10.134  7/2+( 3)  9.749  0.385      0.1(  0.0)      0.2(  0.1)
 1/2-( 2) 10.192  3/2-( 1)  6.669  3.523      0.1(  0.0)      0.0(  0.0)
 1/2-( 2) 10.192  5/2-( 1)  9.548  0.643      0.8(  0.3)      0.3(  0.1)
 1/2-( 2) 10.192  3/2-( 2)  9.806  0.386      0.5(  0.2)      0.3(  0.1)
 3/2-( 3) 10.371  3/2-( 1)  6.669  3.702      0.1(  0.0)      0.1(  0.0)
 3/2-( 3) 10.371  7/2-( 1)  7.513  2.858      0.1(  0.0)      0.0(  0.0)
 3/2-( 3) 10.371  1/2-( 1)  7.970  2.400      0.2(  0.1)      0.3(  0.1)
 3/2-( 3) 10.371  5/2-( 1)  9.548  0.822      1.3(  0.4)      0.8(  0.3)
 3/2-( 3) 10.371  3/2-( 2)  9.806  0.565      1.8(  0.6)      1.8(  0.6)
 3/2-( 3) 10.371  7/2-( 2) 10.098  0.272      2.6(  0.9)      1.3(  0.4)
 3/2-( 3) 10.371  1/2-( 2) 10.192  0.179      0.0(  0.0)      0.0(  0.0)
 9/2-( 1) 10.897  7/2-( 1)  7.513  3.384      0.6(  0.2)      0.7(  0.2)
 9/2-( 1) 10.897  5/2-( 1)  9.548  1.348      4.8(  1.6)      8.0(  2.7)
 9/2-( 1) 10.897 11/2-( 1)  9.986  0.911      0.0(  0.0)      0.0(  0.0)
 9/2-( 1) 10.897  7/2-( 2) 10.098  0.798      0.9(  0.3)      1.1(  0.4)
 5/2-( 2) 10.944  3/2-( 1)  6.669  4.275      0.0(  0.0)      0.0(  0.0)
 5/2-( 2) 10.944  7/2-( 1)  7.513  3.431      0.1(  0.0)      0.1(  0.0)
 5/2-( 2) 10.944  1/2-( 1)  7.970  2.974      0.5(  0.2)      1.4(  0.5)
 5/2-( 2) 10.944  5/2-( 1)  9.548  1.396      0.3(  0.1)      0.3(  0.1)
 5/2-( 2) 10.944  3/2-( 2)  9.806  1.138      0.0(  0.0)      0.0(  0.0)
 5/2-( 2) 10.944  7/2-( 2) 10.098  0.846      2.3(  0.8)      1.7(  0.6)
 5/2-( 2) 10.944  1/2-( 2) 10.192  0.752      0.0(  0.0)      0.0(  0.0)
 5/2-( 2) 10.944  3/2-( 3) 10.371  0.573      1.9(  0.6)      2.9(  0.9)
 5/2-( 2) 10.944  9/2-( 1) 10.897  0.047      0.0(  0.0)      0.0(  0.0)
 9/2+( 4) 11.053  5/2+( 1)  0.000 11.053      0.0(  0.0)      0.0(  0.0)
 9/2+( 4) 11.053  9/2+( 1)  2.915  8.138      0.0(  0.0)      0.0(  0.0)
 9/2+( 4) 11.053  7/2+( 1)  3.298  7.755      0.0(  0.0)      0.0(  0.0)
 9/2+( 4) 11.053  5/2+( 2)  3.491  7.562      0.3(  0.1)      0.5(  0.2)
 9/2+( 4) 11.053  5/2+( 3)  5.463  5.590      0.2(  0.1)      0.3(  0.1)
 9/2+( 4) 11.053  9/2+( 2)  5.651  5.402      0.5(  0.2)      0.5(  0.2)
 9/2+( 4) 11.053  7/2+( 2)  7.606  3.447      0.0(  0.0)      0.0(  0.0)
 9/2+( 4) 11.053  5/2+( 4)  8.115  2.938      0.1(  0.0)      0.1(  0.0)
 9/2+( 4) 11.053 11/2+( 1)  8.381  2.672      0.6(  0.2)      0.5(  0.2)
 9/2+( 4) 11.053  5/2+( 5)  9.442  1.611      0.0(  0.0)      0.0(  0.0)
 9/2+( 4) 11.053  7/2+( 3)  9.749  1.304      0.3(  0.1)      0.3(  0.1)
 9/2+( 4) 11.053  9/2+( 3) 10.134  0.918      0.2(  0.1)      0.2(  0.1)
 7/2+( 4) 11.122  5/2+( 1)  0.000 11.122      0.0(  0.0)      0.0(  0.0)
 7/2+( 4) 11.122  3/2+( 1)  0.588 10.535      0.0(  0.0)      0.0(  0.0)
 7/2+( 4) 11.122  9/2+( 1)  2.915  8.208      0.0(  0.0)      0.0(  0.0)
 7/2+( 4) 11.122  7/2+( 1)  3.298  7.824      0.0(  0.0)      0.0(  0.0)
 7/2+( 4) 11.122  5/2+( 2)  3.491  7.631      0.0(  0.0)      0.0(  0.0)
 7/2+( 4) 11.122  3/2+( 2)  4.168  6.954      0.1(  0.0)      0.3(  0.1)
 7/2+( 4) 11.122  5/2+( 3)  5.463  5.660      0.1(  0.0)      0.1(  0.0)
 7/2+( 4) 11.122  9/2+( 2)  5.651  5.471      0.4(  0.1)      0.3(  0.1)
 7/2+( 4) 11.122  3/2+( 3)  5.722  5.400      0.0(  0.0)      0.0(  0.0)
 7/2+( 4) 11.122  7/2+( 2)  7.606  3.517      0.0(  0.0)      0.0(  0.0)
 7/2+( 4) 11.122  5/2+( 4)  8.115  3.007      0.2(  0.1)      0.2(  0.1)
 7/2+( 4) 11.122 11/2+( 1)  8.381  2.742      0.2(  0.1)      0.2(  0.1)
 7/2+( 4) 11.122  3/2+( 4)  8.739  2.384      1.0(  0.3)      2.1(  0.7)
 7/2+( 4) 11.122  5/2+( 5)  9.442  1.681      0.0(  0.0)      0.0(  0.0)
 7/2+( 4) 11.122  7/2+( 3)  9.749  1.373      0.0(  0.0)      0.0(  0.0)
 7/2+( 4) 11.122  3/2+( 5) 10.034  1.089      0.0(  0.0)      0.0(  0.0)
 7/2+( 4) 11.122  9/2+( 3) 10.134  0.988      0.0(  0.0)      0.0(  0.0)
 7/2+( 4) 11.122  9/2+( 4) 11.053  0.070      0.0(  0.0)      0.0(  0.0)
 3/2+( 6) 11.137  5/2+( 1)  0.000 11.137      0.0(  0.0)      0.0(  0.0)
 3/2+( 6) 11.137  3/2+( 1)  0.588 10.549      0.0(  0.0)      0.0(  0.0)
 3/2+( 6) 11.137  1/2+( 1)  1.373  9.763      0.0(  0.0)      0.1(  0.0)
 3/2+( 6) 11.137  7/2+( 1)  3.298  7.839      0.1(  0.0)      0.1(  0.0)
 3/2+( 6) 11.137  5/2+( 2)  3.491  7.646      0.1(  0.0)      0.0(  0.0)
 3/2+( 6) 11.137  3/2+( 2)  4.168  6.969      0.2(  0.1)      0.2(  0.1)
 3/2+( 6) 11.137  5/2+( 3)  5.463  5.674      0.4(  0.1)      0.3(  0.1)
 3/2+( 6) 11.137  3/2+( 3)  5.722  5.415      0.0(  0.0)      0.0(  0.0)
 3/2+( 6) 11.137  7/2+( 2)  7.606  3.531      0.0(  0.0)      0.0(  0.0)
 3/2+( 6) 11.137  1/2+( 2)  7.653  3.483      0.1(  0.0)      0.2(  0.1)
 3/2+( 6) 11.137  5/2+( 4)  8.115  3.021      1.0(  0.3)      0.7(  0.2)
 3/2+( 6) 11.137  3/2+( 4)  8.739  2.398      0.1(  0.0)      0.1(  0.0)
 3/2+( 6) 11.137  5/2+( 5)  9.442  1.695      0.0(  0.0)      0.0(  0.0)
 3/2+( 6) 11.137  7/2+( 3)  9.749  1.387      0.1(  0.0)      0.0(  0.0)
 3/2+( 6) 11.137  3/2+( 5) 10.034  1.103      0.0(  0.0)      0.0(  0.0)
 3/2+( 6) 11.137  7/2+( 4) 11.122  0.014      0.0(  0.0)      0.0(  0.0)
 5/2+( 6) 11.271  5/2+( 1)  0.000 11.271      0.0(  0.0)      0.0(  0.0)
 5/2+( 6) 11.271  3/2+( 1)  0.588 10.684      0.1(  0.0)      0.1(  0.0)
 5/2+( 6) 11.271  1/2+( 1)  1.373  9.898      0.0(  0.0)      0.1(  0.0)
 5/2+( 6) 11.271  9/2+( 1)  2.915  8.357      0.1(  0.0)      0.0(  0.0)
 5/2+( 6) 11.271  7/2+( 1)  3.298  7.973      0.0(  0.0)      0.0(  0.0)
 5/2+( 6) 11.271  5/2+( 2)  3.491  7.780      0.1(  0.0)      0.1(  0.0)
 5/2+( 6) 11.271  3/2+( 2)  4.168  7.103      0.0(  0.0)      0.1(  0.0)
 5/2+( 6) 11.271  5/2+( 3)  5.463  5.809      0.2(  0.1)      0.2(  0.1)
 5/2+( 6) 11.271  9/2+( 2)  5.651  5.620      0.6(  0.2)      0.3(  0.1)
 5/2+( 6) 11.271  3/2+( 3)  5.722  5.549      0.0(  0.0)      0.0(  0.0)
 5/2+( 6) 11.271  7/2+( 2)  7.606  3.666      0.0(  0.0)      0.0(  0.0)
 5/2+( 6) 11.271  1/2+( 2)  7.653  3.618      0.2(  0.1)      0.7(  0.2)
 5/2+( 6) 11.271  5/2+( 4)  8.115  3.156      0.1(  0.0)      0.1(  0.0)
 5/2+( 6) 11.271  3/2+( 4)  8.739  2.533      0.6(  0.2)      0.9(  0.3)
 5/2+( 6) 11.271  5/2+( 5)  9.442  1.830      0.7(  0.2)      0.7(  0.2)
 5/2+( 6) 11.271  7/2+( 3)  9.749  1.522      0.1(  0.0)      0.0(  0.0)
 5/2+( 6) 11.271  3/2+( 5) 10.034  1.238      0.9(  0.3)      1.4(  0.5)
 5/2+( 6) 11.271  9/2+( 3) 10.134  1.137      0.1(  0.0)      0.1(  0.0)
 5/2+( 6) 11.271  9/2+( 4) 11.053  0.219      0.4(  0.1)      0.2(  0.1)
 5/2+( 6) 11.271  7/2+( 4) 11.122  0.149      1.3(  0.4)      1.0(  0.3)
 5/2+( 6) 11.271  3/2+( 6) 11.137  0.135      0.0(  0.0)      0.0(  0.0)
 1/2+( 3) 11.334  5/2+( 1)  0.000 11.334      0.0(  0.0)      0.0(  0.0)
 1/2+( 3) 11.334  3/2+( 1)  0.588 10.746      0.0(  0.0)      0.0(  0.0)
 1/2+( 3) 11.334  5/2+( 2)  3.491  7.843      0.0(  0.0)      0.0(  0.0)
 1/2+( 3) 11.334  3/2+( 2)  4.168  7.166      0.3(  0.1)      0.2(  0.1)
 1/2+( 3) 11.334  5/2+( 3)  5.463  5.872      1.0(  0.3)      0.3(  0.1)
 1/2+( 3) 11.334  3/2+( 3)  5.722  5.612      0.0(  0.0)      0.0(  0.0)
 1/2+( 3) 11.334  5/2+( 4)  8.115  3.219      0.0(  0.0)      0.0(  0.0)
 1/2+( 3) 11.334  3/2+( 4)  8.739  2.595      1.0(  0.3)      0.5(  0.2)
 1/2+( 3) 11.334  5/2+( 5)  9.442  1.893      0.9(  0.3)      0.3(  0.1)
 1/2+( 3) 11.334  3/2+( 5) 10.034  1.301      0.2(  0.1)      0.1(  0.0)
 1/2+( 3) 11.334  3/2+( 6) 11.137  0.197      0.6(  0.2)      0.3(  0.1)
 1/2+( 3) 11.334  5/2+( 6) 11.271  0.063      0.2(  0.1)      0.1(  0.0)
 7/2-( 3) 11.337  3/2-( 1)  6.669  4.668      0.0(  0.0)      0.1(  0.0)
 7/2-( 3) 11.337  7/2-( 1)  7.513  3.824      0.0(  0.0)      0.0(  0.0)
 7/2-( 3) 11.337  5/2-( 1)  9.548  1.789      0.1(  0.0)      0.1(  0.0)
 7/2-( 3) 11.337  3/2-( 2)  9.806  1.531      1.4(  0.4)      2.7(  0.9)
 7/2-( 3) 11.337 11/2-( 1)  9.986  1.351      0.1(  0.0)      0.1(  0.0)
 7/2-( 3) 11.337  7/2-( 2) 10.098  1.239      1.3(  0.4)      1.3(  0.4)
 7/2-( 3) 11.337  3/2-( 3) 10.371  0.966      1.3(  0.4)      2.5(  0.8)
 7/2-( 3) 11.337  9/2-( 1) 10.897  0.440      0.0(  0.0)      0.0(  0.0)
 7/2-( 3) 11.337  5/2-( 2) 10.944  0.393      1.0(  0.3)      1.3(  0.4)
11/2-( 2) 11.366  7/2-( 1)  7.513  3.853      0.3(  0.1)      0.4(  0.1)
11/2-( 2) 11.366 11/2-( 1)  9.986  1.381      0.1(  0.0)      0.1(  0.0)
11/2-( 2) 11.366  7/2-( 2) 10.098  1.268      1.2(  0.4)      1.8(  0.6)
11/2-( 2) 11.366  9/2-( 1) 10.897  0.470      0.3(  0.1)      0.3(  0.1)
11/2-( 2) 11.366  7/2-( 3) 11.337  0.029      0.1(  0.0)      0.2(  0.1)
 3/2-( 4) 11.725  3/2-( 1)  6.669  5.056      0.1(  0.0)      0.1(  0.0)
 3/2-( 4) 11.725  7/2-( 1)  7.513  4.212      0.0(  0.0)      0.0(  0.0)
 3/2-( 4) 11.725  1/2-( 1)  7.970  3.755      0.0(  0.0)      0.0(  0.0)
 3/2-( 4) 11.725  5/2-( 1)  9.548  2.177      0.7(  0.2)      0.5(  0.2)
 3/2-( 4) 11.725  3/2-( 2)  9.806  1.920      0.3(  0.1)      0.3(  0.1)
 3/2-( 4) 11.725  7/2-( 2) 10.098  1.627      0.5(  0.2)      0.2(  0.1)
 3/2-( 4) 11.725  1/2-( 2) 10.192  1.534      1.3(  0.4)      2.7(  0.9)
 3/2-( 4) 11.725  3/2-( 3) 10.371  1.355      0.1(  0.0)      0.1(  0.0)
 3/2-( 4) 11.725  5/2-( 2) 10.944  0.781      0.4(  0.1)      0.3(  0.1)
 3/2-( 4) 11.725  7/2-( 3) 11.337  0.388      0.4(  0.1)      0.2(  0.1)
 5/2-( 3) 11.736  3/2-( 1)  6.669  5.067      0.1(  0.0)      0.1(  0.0)
 5/2-( 3) 11.736  7/2-( 1)  7.513  4.223      0.1(  0.0)      0.1(  0.0)
 5/2-( 3) 11.736  1/2-( 1)  7.970  3.766      1.0(  0.3)      2.9(  1.0)
 5/2-( 3) 11.736  5/2-( 1)  9.548  2.188      0.6(  0.2)      0.6(  0.2)
 5/2-( 3) 11.736  3/2-( 2)  9.806  1.930      1.8(  0.6)      2.7(  0.9)
 5/2-( 3) 11.736  7/2-( 2) 10.098  1.638      0.3(  0.1)      0.2(  0.1)
 5/2-( 3) 11.736  1/2-( 2) 10.192  1.544      1.4(  0.5)      4.2(  1.4)
 5/2-( 3) 11.736  3/2-( 3) 10.371  1.365      0.5(  0.2)      0.8(  0.3)
 5/2-( 3) 11.736  9/2-( 1) 10.897  0.839      0.1(  0.0)      0.0(  0.0)
 5/2-( 3) 11.736  5/2-( 2) 10.944  0.792      0.3(  0.1)      0.3(  0.1)
 5/2-( 3) 11.736  7/2-( 3) 11.337  0.399      0.4(  0.1)      0.3(  0.1)
 5/2-( 3) 11.736  3/2-( 4) 11.725  0.011      0.0(  0.0)      0.0(  0.0)
 7/2-( 4) 12.028  3/2-( 1)  6.669  5.360      0.0(  0.0)      0.0(  0.0)
 7/2-( 4) 12.028  7/2-( 1)  7.513  4.515      0.1(  0.0)      0.1(  0.0)
 7/2-( 4) 12.028  5/2-( 1)  9.548  2.480      0.1(  0.0)      0.1(  0.0)
 7/2-( 4) 12.028  3/2-( 2)  9.806  2.223      0.1(  0.0)      0.2(  0.1)
 7/2-( 4) 12.028 11/2-( 1)  9.986  2.043      0.0(  0.0)      0.0(  0.0)
 7/2-( 4) 12.028  7/2-( 2) 10.098  1.930      0.3(  0.1)      0.3(  0.1)
 7/2-( 4) 12.028  3/2-( 3) 10.371  1.658      0.1(  0.0)      0.2(  0.1)
 7/2-( 4) 12.028  9/2-( 1) 10.897  1.132      0.1(  0.0)      0.0(  0.0)
 7/2-( 4) 12.028  5/2-( 2) 10.944  1.084      1.2(  0.4)      1.6(  0.5)
 7/2-( 4) 12.028  7/2-( 3) 11.337  0.692      0.0(  0.0)      0.0(  0.0)
 7/2-( 4) 12.028 11/2-( 2) 11.366  0.662      0.4(  0.1)      0.2(  0.1)
 7/2-( 4) 12.028  3/2-( 4) 11.725  0.303      0.5(  0.2)      0.9(  0.3)
 7/2-( 4) 12.028  5/2-( 3) 11.736  0.293      0.1(  0.0)      0.1(  0.0)
 9/2-( 2) 12.123  7/2-( 1)  7.513  4.610      0.1(  0.0)      0.2(  0.1)
 9/2-( 2) 12.123  5/2-( 1)  9.548  2.575      0.3(  0.1)      0.4(  0.1)
 9/2-( 2) 12.123 11/2-( 1)  9.986  2.137      0.2(  0.1)      0.2(  0.1)
 9/2-( 2) 12.123  7/2-( 2) 10.098  2.025      0.1(  0.0)      0.1(  0.0)
 9/2-( 2) 12.123  9/2-( 1) 10.897  1.226      0.0(  0.0)      0.0(  0.0)
 9/2-( 2) 12.123  5/2-( 2) 10.944  1.179      0.0(  0.0)      0.0(  0.0)
 9/2-( 2) 12.123  7/2-( 3) 11.337  0.786      0.1(  0.0)      0.2(  0.1)
 9/2-( 2) 12.123 11/2-( 2) 11.366  0.757      1.6(  0.5)      1.3(  0.4)
 9/2-( 2) 12.123  5/2-( 3) 11.736  0.387      0.2(  0.1)      0.3(  0.1)
 9/2-( 2) 12.123  7/2-( 4) 12.028  0.095      0.8(  0.3)      1.0(  0.3)
 5/2+( 7) 12.225  5/2+( 1)  0.000 12.225      0.0(  0.0)      0.0(  0.0)
 5/2+( 7) 12.225  3/2+( 1)  0.588 11.637      0.0(  0.0)      0.0(  0.0)
 5/2+( 7) 12.225  1/2+( 1)  1.373 10.851      0.0(  0.0)      0.1(  0.0)
 5/2+( 7) 12.225  9/2+( 1)  2.915  9.310      0.0(  0.0)      0.0(  0.0)
 5/2+( 7) 12.225  7/2+( 1)  3.298  8.927      0.0(  0.0)      0.0(  0.0)
 5/2+( 7) 12.225  5/2+( 2)  3.491  8.734      0.0(  0.0)      0.0(  0.0)
 5/2+( 7) 12.225  3/2+( 2)  4.168  8.057      0.0(  0.0)      0.0(  0.0)
 5/2+( 7) 12.225  5/2+( 3)  5.463  6.762      0.0(  0.0)      0.0(  0.0)
 5/2+( 7) 12.225  9/2+( 2)  5.651  6.574      0.2(  0.1)      0.1(  0.0)
 5/2+( 7) 12.225  3/2+( 3)  5.722  6.503      0.0(  0.0)      0.0(  0.0)
 5/2+( 7) 12.225  7/2+( 2)  7.606  4.619      0.0(  0.0)      0.0(  0.0)
 5/2+( 7) 12.225  1/2+( 2)  7.653  4.572      0.0(  0.0)      0.1(  0.0)
 5/2+( 7) 12.225  5/2+( 4)  8.115  4.110      0.0(  0.0)      0.0(  0.0)
 5/2+( 7) 12.225  3/2+( 4)  8.739  3.486      0.1(  0.0)      0.1(  0.0)
 5/2+( 7) 12.225  5/2+( 5)  9.442  2.783      0.2(  0.1)      0.2(  0.1)
 5/2+( 7) 12.225  7/2+( 3)  9.749  2.476      0.0(  0.0)      0.0(  0.0)
 5/2+( 7) 12.225  3/2+( 5) 10.034  2.191      0.3(  0.1)      0.5(  0.2)
 5/2+( 7) 12.225  9/2+( 3) 10.134  2.090      0.4(  0.1)      0.2(  0.1)
 5/2+( 7) 12.225  9/2+( 4) 11.053  1.172      0.4(  0.1)      0.3(  0.1)
 5/2+( 7) 12.225  7/2+( 4) 11.122  1.103      0.8(  0.3)      0.6(  0.2)
 5/2+( 7) 12.225  3/2+( 6) 11.137  1.088      0.1(  0.0)      0.1(  0.0)
 5/2+( 7) 12.225  5/2+( 6) 11.271  0.954      0.0(  0.0)      0.0(  0.0)
 5/2+( 7) 12.225  1/2+( 3) 11.334  0.891      0.0(  0.0)      0.0(  0.0)
 7/2-( 5) 12.566  3/2-( 1)  6.669  5.897      0.0(  0.0)      0.0(  0.0)
 7/2-( 5) 12.566  7/2-( 1)  7.513  5.053      0.1(  0.0)      0.1(  0.0)
 7/2-( 5) 12.566  5/2-( 1)  9.548  3.018      0.1(  0.0)      0.1(  0.0)
 7/2-( 5) 12.566  3/2-( 2)  9.806  2.760      0.0(  0.0)      0.0(  0.0)
 7/2-( 5) 12.566 11/2-( 1)  9.986  2.580      0.0(  0.0)      0.0(  0.0)
 7/2-( 5) 12.566  7/2-( 2) 10.098  2.468      0.4(  0.1)      0.4(  0.1)
 7/2-( 5) 12.566  3/2-( 3) 10.371  2.195      0.0(  0.0)      0.1(  0.0)
 7/2-( 5) 12.566  9/2-( 1) 10.897  1.669      0.4(  0.1)      0.3(  0.1)
 7/2-( 5) 12.566  5/2-( 2) 10.944  1.622      0.0(  0.0)      0.0(  0.0)
 7/2-( 5) 12.566  7/2-( 3) 11.337  1.229      1.2(  0.4)      1.2(  0.4)
 7/2-( 5) 12.566 11/2-( 2) 11.366  1.200      1.1(  0.4)      0.7(  0.2)
 7/2-( 5) 12.566  3/2-( 4) 11.725  0.841      1.3(  0.4)      2.5(  0.8)
 7/2-( 5) 12.566  5/2-( 3) 11.736  0.830      0.4(  0.1)      0.5(  0.2)
 7/2-( 5) 12.566  7/2-( 4) 12.028  0.538      1.4(  0.4)      1.4(  0.4)
 7/2-( 5) 12.566  9/2-( 2) 12.123  0.443      0.4(  0.1)      0.4(  0.1)
 9/2-( 3) 12.624  7/2-( 1)  7.513  5.111      0.0(  0.0)      0.0(  0.0)
 9/2-( 3) 12.624  5/2-( 1)  9.548  3.076      0.1(  0.0)      0.2(  0.1)
 9/2-( 3) 12.624 11/2-( 1)  9.986  2.638      0.4(  0.1)      0.3(  0.1)
 9/2-( 3) 12.624  7/2-( 2) 10.098  2.526      0.9(  0.3)      1.1(  0.4)
 9/2-( 3) 12.624  9/2-( 1) 10.897  1.727      0.0(  0.0)      0.0(  0.0)
 9/2-( 3) 12.624  5/2-( 2) 10.944  1.680      1.6(  0.5)      2.7(  0.9)
 9/2-( 3) 12.624  7/2-( 3) 11.337  1.287      0.0(  0.0)      0.0(  0.0)
 9/2-( 3) 12.624 11/2-( 2) 11.366  1.258      0.0(  0.0)      0.0(  0.0)
 9/2-( 3) 12.624  5/2-( 3) 11.736  0.888      0.0(  0.0)      0.0(  0.0)
 9/2-( 3) 12.624  7/2-( 4) 12.028  0.596      1.3(  0.4)      1.7(  0.5)
 9/2-( 3) 12.624  9/2-( 2) 12.123  0.501      0.2(  0.1)      0.2(  0.1)
 9/2-( 3) 12.624  7/2-( 5) 12.566  0.058      0.2(  0.1)      0.2(  0.1)
15/2-( 1) 12.660 11/2-( 1)  9.986  2.674      3.9(  1.3)      5.3(  1.7)
15/2-( 1) 12.660 11/2-( 2) 11.366  1.293      0.1(  0.0)      0.1(  0.0)
 7/2+( 5) 12.989  5/2+( 1)  0.000 12.989      0.0(  0.0)      0.0(  0.0)
 7/2+( 5) 12.989  3/2+( 1)  0.588 12.401      0.0(  0.0)      0.0(  0.0)
 7/2+( 5) 12.989  9/2+( 1)  2.915 10.074      0.0(  0.0)      0.0(  0.0)
 7/2+( 5) 12.989  7/2+( 1)  3.298  9.691      0.0(  0.0)      0.0(  0.0)
 7/2+( 5) 12.989  5/2+( 2)  3.491  9.498      0.0(  0.0)      0.0(  0.0)
 7/2+( 5) 12.989  3/2+( 2)  4.168  8.821      0.0(  0.0)      0.0(  0.0)
 7/2+( 5) 12.989  5/2+( 3)  5.463  7.526      0.3(  0.1)      0.3(  0.1)
 7/2+( 5) 12.989  9/2+( 2)  5.651  7.338      0.0(  0.0)      0.0(  0.0)
 7/2+( 5) 12.989  3/2+( 3)  5.722  7.267      0.0(  0.0)      0.0(  0.0)
